gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
-1.3106797230181086,-0.8845116237225616,-0.5107066719501863,1.6177699540374286,0.9551768760284711,-0.9951043740518193,1.2212404115846014,1.2212404115847577,-1.141930652729894,-0.6546536707079773
0.8553396138535232,1.0066143854280227,1.3390923883778243,-1.0149429639582788,0.2833971768184663,-0.47712651881742923,0.24490568132893867,0.24490568132871526,-0.8142440469144552,-0.6546536707079773
1.1195801546419795,1.2686778727162051,1.4521297632489043,-1.7305169402296083,-0.437095642913435,-1.0155960409199178,1.2595578369065763,1.259557836906754,-0.7970992389508038,-0.6546536707079773
-0.11883832520025127,0.060424185261376946,0.27323456610934155,-1.7305169402296083,0.47386793699147245,-0.5771176823549136,0.4334376698078772,0.4334376698077007,-0.420808337779506,-0.6546536707079773
-1.0817267688693972,-0.7433914866455357,-0.5060965540177607,0.22649592616513836,-0.35394178179312763,-0.7831445454305925,0.8227651769796374,0.8227651769796004,-0.7027873832041658,-0.6546536707079773
1.3224992267411855,0.46344761010981295,-0.8693675558502766,-0.3575196493071953,-1.212407507758261,1.4135800506077485,-0.7025693675249197,-0.7025693675250694,1.6835122516348304,1.5275252316519468
1.6675510752064682,1.7956759687341304,1.3457151661365936,-1.7305169402296083,-0.44069223784669487,-0.694480308896823,0.6552762232523075,0.6552762232522045,-0.45575309898747157,-0.6546536707079773
1.5998059869773946,1.7567189623541908,1.658727493125813,1.1927090380734342,1.2293665998621044,-0.1584237095994007,-0.34245942202317126,-0.34245942202341584,-0.7921958392788124,-0.6546536707079773
-1.574963819887867,-1.6237597312881666,-1.3612546706607245,-0.3575196493071953,-1.2777701174517926,1.505650820404931,-1.8214499060308296,-1.8214499060302798,1.1972894793489106,1.5275252316519468
1.7286408282722299,1.8318501144445833,1.1092080942710683,0.7341802200019566,1.3949084365970943,-1.006674957704761,1.2428814656472889,1.2428814656474572,-0.1611896373419672,-0.6546536707079773
0.04282423840491649,0.2266181668329889,0.6136128483897652,-1.7305169402296083,0.038132735291359555,-0.2249542788563105,-0.22240256677780545,-0.22240256677806414,-0.6249256970254924,-0.6546536707079773
0.15270861946774344,-0.7165920733784554,-1.0767985252498413,-0.3575196493071953,-1.524198024391335,1.4646261706301849,-1.3251052667355594,-1.325105266735386,1.6562119769865262,1.5275252316519468
-1.416735438665838,-1.0832594043512667,-1.1464424631131753,1.6177699540374286,0.8236988221257446,-1.2556006875402246,1.704870009000862,1.7048700090013063,-0.17069585681787292,-0.6546536707079773
-0.019804331563699214,0.19668429112188496,0.9665997105284134,0.7341802200019566,-0.1737435402294065,-1.0787870027712432,1.37744375235814,1.377443752358383,-0.9583666078548492,-0.6546536707079773
1.3209621333508912,0.46114748688595214,-0.8739100793782774,-0.3575196493071953,-1.3035285263303038,1.4885367683486053,-1.6139644211848827,-1.613964421184501,1.6869823948705238,1.5275252316519468
1.0399475389719133,1.139529109454536,0.8812155208727949,-1.7305169402296083,0.6151792020064032,-1.044861330501358,1.3142065136621088,1.314206513662316,-0.26314206081348834,-0.6546536707079773
-1.0849767167325748,-1.7589187961192103,-1.2862694490818793,-0.3575196493071953,-1.1918151651934987,1.4096673233111205,-0.6539054733219845,-0.6539054733221514,1.6228690275600566,1.5275252316519468
0.21859286939486938,0.3499318586453252,0.42922871713326327,1.1927090380734342,1.3179914222337792,-0.3152965298450428,-0.057111649732709935,-0.0571116497329718,-0.3128584038642262,-0.6546536707079773
-1.0463327988020847,-1.8226278967327232,-1.286537935596103,-0.3575196493071953,-1.0229441772097865,1.4120106855459564,-0.6830758255541047,-0.6830758255542613,1.6541434566570323,1.5275252316519468
-0.9756954448774718,-1.3300521319483563,-1.2108881210672622,-0.3575196493071953,-1.5361450884549648,1.4283718838031911,-0.8848851186978507,-0.8848851186979255,1.408769427456848,1.5275252316519468
-1.5820485504761095,-1.125842926132947,-1.2448604949425013,1.6177699540374286,-0.34856508359213884,-0.10908277793858968,-0.43096076838430153,-0.43096076838453024,-0.9950915377842738,-0.6546536707079773
-1.2954964402604927,-1.4019318290593958,-1.2597299022195374,-0.3575196493071953,-1.1913204368366872,1.426894431816314,-0.8667757305282587,-0.8667757305283416,1.1609699866055267,1.5275252316519468
-0.4200295512160105,-0.15872364618015788,0.5128798790048865,1.1927090380734342,1.6717756804997965,-1.0696554907059659,1.3604349858741172,1.3604349858743512,-0.8780342852279253,-0.6546536707079773
-0.7242096986454827,-0.4081488962394827,0.2978189764191939,0.22649592616513836,1.5973447546481383,-0.2221142346554145,-0.2275511715561556,-0.22755117155641405,-0.9749282425316151,-0.6546536707079773
-0.24067533674828273,-0.05742206511025534,0.11977466007286297,0.7341802200019566,1.6022836091503494,-0.29099656764375303,-0.10187353971404725,-0.10187353971431014,-0.3690199220286466,-0.6546536707079773
1.5273764699919785,1.713296059144868,2.0546470611578456,-1.0149429639582788,0.772182908076071,-1.0833821091467493,1.3859993232146397,1.3859993232148882,-1.128188166541675,-0.6546536707079773
-1.5823386989200796,-1.9619925565200325,-1.3708528446445514,-0.3575196493071953,-1.346860316016992,1.4345750805946773,-0.9607196810649687,-0.9607196810650069,1.4937356795040475,1.5275252316519468
1.7487278672519389,0.9703356771700608,-0.7665108178410458,-0.3575196493071953,-1.5025973391833602,1.466418039165752,-1.34674910605252,-1.3467491060523322,1.6733448965941906,1.5275252316519468
-0.6704381985339665,-0.8499565026157786,-1.0312756985004257,-0.3575196493071953,-1.1832148391533108,1.4961494542867788,-1.7061298886994716,-1.706129888699017,1.1540743039176145,1.5275252316519468
-0.8704676842785669,-1.6784041444209787,-1.2564958545308034,-0.3575196493071953,-1.1715122000403484,1.4297259286168236,-0.901465071375721,-0.9014650713757879,1.6522073193245836,1.5275252316519468
0.5191513072496253,0.6494966389831524,0.763439165264487,1.1927090380734342,1.6064441438328847,-1.1181559862861215,1.4506674897863463,1.4506674897866316,-0.4522339699276427,-0.6546536707079773
-0.30814658025668423,-0.12388730607945127,0.02114441984992706,0.7341802200019566,1.290304985024481,-1.1448960916300723,1.5003010514983437,1.5003010514986594,-0.32542545573957105,-0.6546536707079773
-1.2619261646429787,-1.563646454504999,-1.284715484154479,-0.3575196493071953,-0.9715681920121663,1.40990179915549,-0.6568277349862025,-0.6568277349863687,1.4016550718318066,1.5275252316519468
1.3776923324233437,1.0162423083307277,-0.48369458199104876,-0.3575196493071953,-1.039941701768679,1.491911511124982,-1.6548007908959979,-1.6548007908955848,1.3740037692326554,1.5275252316519468
0.16600137849851757,-0.04743814521587957,-0.6869793553969984,-0.3575196493071953,-1.487469773832338,1.4533216274164045,-1.1884287026242208,-1.1884287026241338,1.1099639483560562,1.5275252316519468
-1.2180769148777546,-2.0315901749173286,-1.318466857116094,-0.3575196493071953,-1.3136356490639607,1.4251354053348342,-0.8451889218172682,-0.8451889218173604,1.6755268128222052,1.5275252316519468
0.5883420446565332,-0.010955699752549758,-0.8935638120722865,-0.3575196493071953,-1.1670065725614305,1.4568971270175368,-1.2316899429221024,-1.2316899429219885,1.5466898757662007,1.5275252316519468
1.336103409717384,0.5375948915151074,-0.8501865034228887,-0.3575196493071953,-1.4832351963278019,1.4230017547449179,-0.8189646137831755,-0.818964613783279,1.670117408280472,1.5275252316519468
-1.0318729836485623,-0.7289937607821069,-0.6403706706815951,0.22649592616513836,0.8271691096145943,-0.7783990203500742,0.8138085427979018,0.8138085427978607,-0.4061850497873885,-0.6546536707079773
-1.0112449345819383,-0.675204460556809,-0.39562008036490665,0.22649592616513836,0.544258753779983,-0.28415161558412994,-0.1144438138205448,-0.11444381382080768,-0.7171906795802421,-0.6546536707079773
1.0069939792753497,1.11146224535704,0.9172103011599294,-1.7305169402296083,-0.3514509273067228,-0.36367958012167806,0.032566141707383256,0.03256614170712779,-0.3217724314504092,-0.6546536707079773
0.8229659992602433,0.49827168531369354,-0.6108172628706089,-0.3575196493071953,-1.1498592001026713,1.458724143935663,-1.2537824987017074,-1.2537824987015795,1.3170194280176761,1.5275252316519468
1.1442854458819618,1.2735710968134926,1.2458219581400425,-1.7305169402296083,-0.25771205975514905,-0.7821827123457374,0.8209499168914826,0.8209499168914458,-0.593040400502086,-0.6546536707079773
0.7139869783842684,0.8544733419399674,1.0370228335566807,1.1927090380734342,0.7347350413845889,-1.1829139987061215,1.5707224355077423,1.5707224355081009,-0.6091093267019783,-0.6546536707079773
-1.2263065406390836,-0.8469660796987752,-0.6411744755616288,1.6177699540374286,0.0038083808938504564,-0.2611625776378822,-0.1565262536609718,-0.15652625366123432,-0.8153225477383312,-0.6546536707079773
-1.1412410319513302,-0.752096333764654,-0.263909249750335,1.6177699540374286,0.6263772491051354,-0.08519030194942699,-0.4737277064175006,-0.4737277064177197,-1.0493094887893004,-0.6546536707079773
-1.372540185280661,-0.9733315848934156,-0.9093425152172473,1.6177699540374286,1.4147438703487052,-1.068979185686598,1.3591749054525897,1.3591749054528237,-0.773977816789105,-0.6546536707079773
1.067095622751006,0.19114112770598088,-0.9199805469191994,-0.3575196493071953,-1.3545120896888674,1.4300469974772683,-0.9053941970490068,-0.9053941970490719,1.6823583380612712,1.5275252316519468
1.4952235867729053,1.6554480275828456,1.737288812256231,-1.0149429639582788,0.18199203724176333,-1.0117835144811826,1.2524319869861058,1.2524319869862797,-0.8977353979975988,-0.6546536707079773
1.7034126866392045,1.1520037234378464,-0.5945398842003665,-0.3575196493071953,-1.4414230497417024,1.4475051980177434,-1.1179615202967936,-1.117961520296748,1.5402726300350218,1.5275252316519468
0.8336097449779932,0.27610140551842355,-0.7925486584989098,-0.3575196493071953,-1.3311313111071175,1.4409414020699942,-1.0382599885407529,-1.038259988540751,1.5072514636967478,1.5275252316519468
-1.3805996237217366,-1.0511145146685974,-1.1028684817132188,1.6177699540374286,0.9730218021064383,-0.21620944721696136,-0.23824795903692395,-0.23824795903718177,-0.19963007746652356,-0.6546536707079773
0.5980091359714528,0.7661015161888174,1.2550113248089594,0.7341802200019566,0.7414747393777898,-1.0395254383467134,1.3042491874364825,1.3042491874366842,-0.8633245739906796,-0.6546536707079773
0.09249252193561575,0.29694362951739806,1.031379260449052,0.7341802200019566,1.238357606049061,-0.6583002756532959,0.5868776962006111,0.5868776962004828,-0.944666760162443,-0.6546536707079773
0.12002263741074386,-0.42458305590561457,-0.977731793499122,-0.3575196493071953,-1.3288406084936075,1.4078149236080888,-0.6307908831037371,-0.630790883103912,1.5041813974489644,1.5275252316519468
1.493275765209068,0.6879076686877971,-0.8229839531971355,-0.3575196493071953,-1.37804120486536,1.4070088934320064,-0.6207170767225864,-0.6207170767227642,1.6748848409799668,1.5275252316519468
-1.5345417245458373,-2.360874023595328,-1.3680476022530348,-0.3575196493071953,-1.3265258754106393,1.4031704089223376,-0.5726031662642306,-0.5726031662644232,1.6856354994297496,1.5275252316519468
-1.2485402098058092,-0.9176460086388168,-0.9069001317752741,0.22649592616513836,1.2653536372090675,-0.31892924459715083,-0.050402736270957,-0.050402736271218114,-0.368732730874165,-0.6546536707079773
0.0011507951503473897,0.20705597652472948,0.8549510920203404,1.1927090380734342,0.6631265293116676,-1.0028257750052336,1.235683626222734,1.2356836262228987,-0.8601537839706526,-0.6546536707079773
1.1033227855408065,1.1890401328560303,0.8403337917888137,1.1927090380734342,0.8918155941075695,-0.6245924942555701,0.5231522255531832,0.5231522255530338,-0.1804095543621944,-0.6546536707079773
-0.8000266744344361,-0.503127166249235,-0.14502782297618416,1.6177699540374286,1.404862216028253,-1.2216764013202757,1.6423424112839806,1.6423424112843854,-0.6889557351324007,-0.6546536707079773
-1.515197057076107,-1.1321814250267792,-1.217938959320888,0.22649592616513836,1.4238537758050602,-0.9864392338177395,1.2050248795875038,1.2050248795876521,-0.43257536719646605,-0.6546536707079773
-1.28157000162294,-0.976569272166974,-1.0117634838527165,0.22649592616513836,0.49168151375048813,-0.4034585933969687,0.10674648514256795,0.10674648514232049,-0.15595711050222563,-0.6546536707079773
-0.8658407454971203,-0.5434391164968616,-0.07705871735089546,1.6177699540374286,0.539528048902102,-0.6713987187366361,0.6116415888741784,0.6116415888740587,-0.8336229083807257,-0.6546536707079773
-1.052965910324288,-0.7290599370169666,-0.5335709744011489,1.6177699540374286,1.55481932365338,-0.3604949036721185,0.026643397798632038,0.02664339779837588,-0.6132832539861506,-0.6546536707079773
1.526144258338849,1.6995382308497835,1.9081906125631067,0.7341802200019566,0.6199230263856221,-0.23966665787478167,-0.19569005166802253,-0.1956900516682829,-1.0233553932518162,-0.6546536707079773
-0.9884710931900867,-1.5817579978439913,-1.258833891990885,-0.3575196493071953,-1.0716970140500983,1.4407736764909203,-1.036220375257149,-1.036220375257148,1.5826029898304925,1.5275252316519468
-1.1488525056858496,-1.3082690379329118,-1.2247199347111517,-0.3575196493071953,-1.5040613584114375,1.4499382672907077,-1.1474543580009828,-1.14745435800092,1.2493791027804249,1.5275252316519468
-1.0653854215233394,-1.7908325512392145,-1.283697568244119,-0.3575196493071953,-0.9749873619579723,1.4886734697114166,-1.6156180112730358,-1.6156180112726528,1.627021817926992,1.5275252316519468
-1.2404490634238134,-0.8916178603398336,-0.8272807924094107,0.22649592616513836,0.14172409754652868,-0.9341380183757274,1.106999576996205,1.1069995769963008,-0.5335674687405297,-0.6546536707079773
-0.8432198057468825,-0.5554289005987352,-0.338570250929245,1.6177699540374286,1.1131222545720703,-0.42576801321210744,0.14849266704707922,0.14849266704683822,-0.5308847069010771,-0.6546536707079773
-1.3227316376685128,-0.9135637533421007,-0.7505755974372345,0.22649592616513836,1.430651001825013,-0.11124860260424944,-0.42708194377378883,-0.42708194377401776,-0.8984399383703326,-0.6546536707079773
0.3493764213972525,0.4728168514604263,0.4913250184601073,-1.7305169402296083,-0.4626959066106105,-0.8994402202177644,1.0418330325763279,1.0418330325763916,-0.2819611400560833,-0.6546536707079773
1.6678161763179973,1.8227680513027864,1.6554966295235052,-1.7305169402296083,0.4696506534938668,-0.7361635835601184,0.7340502773038668,0.7340502773037935,-0.7642637495048596,-0.6546536707079773
1.0860131010438558,1.250403156301788,1.7013443126100858,-1.7305169402296083,-0.4193684805293285,-0.19233459438740294,-0.2813994086713108,-0.28139940867156416,-1.0130341232513522,-0.6546536707079773
-0.8094254604041722,-0.5117797329073541,-0.16678267975972347,1.6177699540374286,0.8832843542945835,-0.4018099744499727,0.10366530727873943,0.10366530727849217,-0.6787013837801168,-0.6546536707079773
1.5190844023121854,1.629052554418994,1.1665023975506352,-1.7305169402296083,0.34672001887728454,-0.6940729574331519,0.6545062071028789,0.6545062071027755,-0.32853231281160944,-0.6546536707079773
0.9034430073125874,1.0618014961001732,1.3976398317733014,-1.7305169402296083,-0.16747777845508138,-0.17646412596950198,-0.31000574410432785,-0.3100057441045773,-0.8428195633441878,-0.6546536707079773
-0.5839222073288904,-0.3287468284693491,-0.007661165743030706,1.6177699540374286,-0.06706719444340503,-0.12428755016119294,-0.4037206939781484,-0.40372069397838267,-0.5778625946285982,-0.6546536707079773
0.9414812876910477,1.0726873281060054,1.1733315641355886,1.1927090380734342,1.3436789882928772,-0.17548117170386557,-0.31177568413079576,-0.3117756841310451,-0.6215036576799008,-0.6546536707079773
-0.07593787367405767,0.10063501096297411,0.3468969923945808,1.1927090380734342,1.3900758108506694,-0.1086916849700147,-0.4316611423803364,-0.4316611423805648,-0.45916783664736793,-0.6546536707079773
0.981037489482756,1.0862288930252175,0.9079624097607348,-1.0149429639582788,0.00604703034952219,-0.13895408823606697,-0.3774202506868822,-0.37742025068712115,-0.3264528994294746,-0.6546536707079773
-0.9996955436247859,-0.6770518171708648,-0.4637628076373721,0.22649592616513836,0.01658469942599353,-0.6755553909334288,0.6194999991477729,0.6194999991476567,-0.6141003183479885,-0.6546536707079773
